event_id,event_type,customer_id,invoice_id,created_at,payload_size_kb,idempotency_key,priority
evt_005143,invoice.paid,cust_0077,inv_716296,2026-05-03 12:23:57.354236,227,e9c28492-6de4-4ad7-932d-b1347b066145,low
evt_005985,invoice.paid,cust_0221,inv_564371,2026-04-11 22:29:48.369487,601,c2647bb5-1d8f-4055-91d2-85734a7e197a,high
evt_006566,invoice.validated,cust_0082,inv_830809,2026-03-15 09:11:48.379066,393,1a22a6a6-ddf9-46cd-8a3a-0dc199416809,low
evt_007805,compliance.submitted,cust_0023,inv_125216,2026-01-18 16:41:27.400447,151,55f8cdb0-63fc-42bc-a7d5-6c2a968bae64,medium
evt_011955,compliance.submitted,cust_0183,inv_554796,2026-04-06 01:55:01.467497,319,14fb7d1d-837d-4444-b972-d95cc0caff00,high
evt_006944,invoice.paid,cust_0218,inv_876158,2026-03-21 21:49:43.385148,232,099fc4f8-500d-4d0d-82d2-3d8fcfe638d1,high
evt_011790,invoice.validated,cust_0192,inv_233813,2026-02-07 10:57:29.464921,463,c4852b1e-8542-4b5b-afdc-a4dce7226478,low
evt_012904,invoice.validated,cust_0250,inv_174376,2026-03-19 20:07:44.483371,275,3f03cc81-c542-456f-b6e6-ba9482a9e654,medium
evt_009511,invoice.validated,cust_0096,inv_458785,2026-04-14 10:35:24.428046,148,0f3874e4-f0da-43e8-b7b1-e5bdc0fdacf4,low
evt_010056,compliance.failed,cust_0209,inv_768221,2026-01-18 21:17:27.436858,245,c6529a5e-09e5-4d33-92d9-9358dcfcc618,medium
evt_010536,invoice.validated,cust_0117,inv_487799,2026-03-06 06:13:54.444571,240,50feb9db-832c-4cbc-87e2-4ab81292b0aa,low
evt_010642,compliance.failed,cust_0145,inv_314802,2026-03-29 03:08:13.446234,307,37803494-7f4b-4cb3-a5a7-6183cc32cf2e,low
evt_002137,invoice.rejected,cust_0058,inv_523589,2026-04-22 10:44:31.304901,67,ec73641a-3553-444a-b808-bfa2b4694d43,high
evt_001066,invoice.created,cust_0055,inv_577555,2026-04-18 06:38:56.285124,211,8d056201-2b4d-4d63-9b1d-01ea1fcb482e,low
evt_014061,compliance.submitted,cust_0210,inv_136935,2026-01-23 06:15:55.501959,481,73f435b4-1744-4c15-aa48-e92541415b5c,medium
evt_000601,compliance.failed,cust_0018,inv_727320,2026-02-06 11:26:20.277671,255,dc1cbc61-f82e-4ad8-a288-d1e47cc36f9d,medium
evt_004228,compliance.submitted,cust_0146,inv_194352,2026-02-08 22:02:07.339449,981,e415dbd4-050e-42c0-a055-109e4ff2ef59,low
evt_010814,invoice.paid,cust_0234,inv_524253,2026-03-19 13:00:47.448988,91,e002fe0e-ca16-4866-87f8-394d31a07b0b,high
evt_007578,invoice.rejected,cust_0197,inv_402422,2026-03-04 22:43:09.396465,307,288af1ac-bd92-4ae4-b040-c851a1afe9b5,low
evt_000078,invoice.rejected,cust_0236,inv_477880,2026-02-24 00:34:15.269021,475,7b07181f-53fa-41da-b0f7-5f7ef4dae12b,low
evt_007547,invoice.validated,cust_0008,inv_530522,2026-03-01 14:45:38.395707,322,609227a6-4611-4a3b-b66e-c1be8cdd3727,medium
evt_002899,compliance.submitted,cust_0153,inv_645798,2026-05-05 09:01:23.317356,383,0429fd81-74e7-43fd-a5ec-f31cd978e268,high
evt_014341,invoice.created,cust_0104,inv_993784,2026-04-10 23:56:15.507100,561,c9901507-4eb3-4260-aa37-1055ed5a555d,low
evt_004821,invoice.validated,cust_0171,inv_648131,2026-04-03 18:14:59.349097,290,be77f405-1b59-429c-85a2-38d9eaf5a9a0,low
evt_009507,compliance.failed,cust_0020,inv_749320,2026-04-05 14:55:06.427987,229,9c664281-5c77-4780-9134-fe7a86b6dcf8,high
evt_014827,invoice.validated,cust_0204,inv_590280,2026-03-02 17:28:27.515913,336,7c597186-ddc2-404b-9775-3f77132aaed6,low
evt_014140,invoice.created,cust_0101,inv_454493,2026-03-20 00:19:28.503196,345,c109a26a-64e5-4718-9d46-9c543cdf3f32,high
evt_006414,invoice.paid,cust_0129,inv_437166,2026-03-12 05:17:47.376687,942,b8199308-6ccf-46fd-bbb5-f1bfb5036e54,low
evt_009445,invoice.created,cust_0174,inv_467781,2026-03-30 22:28:41.427010,377,3c0c662c-52c5-425b-a2b9-043f17a8dcf1,low
evt_009065,compliance.failed,cust_0192,inv_375831,2026-03-11 06:43:54.420943,967,ed87db59-8167-4fef-be46-7c9b6d6bf206,low
evt_012043,invoice.created,cust_0137,inv_943724,2026-04-18 02:32:37.468892,344,43909f7c-85de-4df4-a822-639bfb9c3666,low
evt_008008,compliance.failed,cust_0167,inv_178951,2026-04-29 02:07:16.403865,408,1f552cbc-4630-451f-8500-5019cd9c998f,low
evt_005469,invoice.rejected,cust_0114,inv_774726,2026-03-14 01:33:08.359607,293,0554a249-bf7b-4c92-8922-7ccd9858d91f,low
evt_005952,compliance.submitted,cust_0039,inv_669460,2026-03-04 20:18:26.368977,146,6746cf5b-f2d8-4974-b882-8b489bc2c5bf,low
evt_dup_ff89717d,compliance.submitted,cust_0025,inv_699120,2026-04-04 16:17:00.499743,324,6ddf67a0-a598-4f8c-bee0-dd93ac70ef51,medium
evt_011158,invoice.created,cust_0061,inv_724700,2026-05-13 16:06:26.454491,112,b2de66ba-2265-4e5c-9244-a2262954396f,medium
evt_003392,invoice.validated,cust_0239,inv_112094,2026-05-01 01:02:21.326040,157,a841450c-79f8-404a-9b69-6c72639b8b20,low
evt_005416,compliance.failed,cust_0029,inv_471560,2026-01-23 19:50:57.358759,204,8bc41671-b626-4400-886c-5a2bea754f8d,medium
evt_002561,invoice.created,cust_0145,inv_592571,2026-01-20 03:03:00.311736,472,16be1a15-c12b-46e7-bc92-f89335e0e997,low
evt_dup_935b5d9f,invoice.paid,cust_0249,inv_618016,2026-01-20 14:53:27.410786,337,07310700-0e59-49a9-9532-a15c48e78996,medium
evt_008163,invoice.created,cust_0050,inv_112657,2026-04-06 14:26:03.406309,505,1abee073-de6d-46b0-a44a-0b773e539aca,low
evt_002636,compliance.failed,cust_0023,inv_731402,2026-03-06 12:39:04.313009,248,606adc2f-e7c8-444e-be30-d0822f7cb4cd,high
evt_005257,invoice.created,cust_0132,inv_777093,2026-02-27 13:04:15.356191,359,c6ad8384-5c77-4255-b698-441890506fe8,medium
evt_003531,invoice.created,cust_0210,inv_955197,2026-03-11 12:38:33.328247,163,ef3d2e10-0948-4396-9e94-06d00af5ce6f,high
evt_008568,compliance.submitted,cust_0165,inv_332457,2026-02-21 22:36:35.412948,699,ef736d6b-c928-4bdd-b535-a43fa9636061,high
evt_001909,invoice.validated,cust_0115,inv_528736,2026-04-13 16:39:23.301277,235,de782fe2-caa3-4b01-ad6f-62e39035fc8c,medium
evt_012622,invoice.rejected,cust_0144,inv_204996,2026-02-25 01:34:09.478779,110,6a72442b-72e7-4c2e-b961-57b7459acffb,low
evt_014767,invoice.created,cust_0132,inv_351312,2026-05-13 07:28:58.514959,451,e4b66721-3653-4b5d-98a8-c2357b530a55,critical
evt_000236,compliance.submitted,cust_0248,inv_933635,2026-03-29 19:33:59.271587,569,0b2cdf03-7431-4540-8cf1-dfffdbd386d7,critical
evt_012220,invoice.created,cust_0084,inv_988228,2026-05-01 15:25:53.471680,391,1ef1ca0f-44ab-4585-8117-8c7442b8d448,medium
evt_001605,invoice.paid,cust_0100,inv_962994,2026-01-18 06:56:11.296410,21,a1aa83d2-9c02-41ee-9142-f247985436b9,medium
evt_007985,compliance.submitted,cust_0040,inv_596313,2026-03-05 16:44:33.403486,309,2698ea22-79e3-4c2e-8ce8-b74950c6e042,low
evt_009311,invoice.validated,cust_0155,inv_978558,2026-02-26 16:33:47.424877,333,12c10855-0023-42ca-be74-5b04b85b6d00,low
evt_011870,invoice.created,cust_0247,inv_784867,2026-03-17 18:51:49.466174,85,20b0615a-0c73-4c7c-b1f2-1d6eb403bd5a,medium
evt_003491,invoice.paid,cust_0210,inv_176311,2026-04-18 13:04:02.327624,152,987ce0ea-900f-45f6-9e00-eb3cfb5cc69f,low
evt_dup_3b202ce5,invoice.validated,cust_0217,inv_526640,2026-03-10 17:00:02.286204,160,51bfd2d4-3ce4-49e4-84a6-83c18d9f4cec,low
evt_014232,invoice.paid,cust_0142,inv_397242,2026-03-26 07:41:55.504770,151,a4983b05-9188-479a-8293-28252598f801,medium
evt_011151,compliance.failed,cust_0065,inv_976452,2026-02-14 19:12:34.454383,105,587adeeb-9776-4a88-aa59-e3882cae0da3,low
evt_001995,invoice.paid,cust_0096,inv_691198,2026-02-17 14:00:54.302665,53,2a75e0ea-67f3-412b-ae9b-470fa324e80e,low
evt_002825,invoice.validated,cust_0022,inv_205549,2026-02-01 07:14:31.316014,116,ac7c90d3-668e-405c-9560-354df8ea25ea,low
evt_014803,invoice.created,cust_0147,inv_509522,2026-05-15 15:39:29.515547,57,b956ed1a-0318-4c01-8e6c-4ede80a5af5f,high
evt_010569,invoice.created,cust_0119,inv_697161,2026-02-20 13:47:41.445086,485,e7cb5cdf-5033-47cb-99bf-4689a61e93a2,low
evt_013925,invoice.created,cust_0036,inv_926791,2026-03-14 08:02:38.499821,86,cb395130-e7f5-43d0-9926-44514fa3ac25,medium
evt_001343,invoice.paid,cust_0171,inv_242350,2026-04-30 03:48:16.291741,124,3127333a-f0ba-4689-a5a5-18d99dba0615,medium
evt_008513,compliance.submitted,cust_0088,inv_134950,2026-05-03 17:11:43.412032,224,269d9d5b-0012-4c02-9aed-6a95499c8d49,high
evt_001620,invoice.validated,cust_0169,inv_821997,2026-04-11 07:31:13.296666,108,dfb1a3e3-8cf7-42c2-a808-d9123dad6f86,medium
evt_011906,invoice.rejected,cust_0081,inv_845215,2026-04-04 19:17:55.466748,89,4d9625fe-3368-4911-9615-a8d8f84dadea,low
evt_005288,compliance.submitted,cust_0121,inv_578025,2026-02-07 21:02:07.356710,452,fb51a09f-142b-4f79-b0f7-12a505e434f6,low
evt_002061,invoice.validated,cust_0232,inv_205075,2026-02-21 16:39:18.303708,40,6a6df62d-8adc-44bc-a246-06b78b639602,high
evt_dup_ed6de30b,invoice.rejected,cust_0108,inv_599694,2026-04-17 06:07:34.307722,360,4453980f-540c-4a7f-83dc-c96c1cf45327,low
evt_002220,invoice.validated,cust_0123,inv_856300,2026-05-11 11:57:14.306229,159,90de6a71-31f8-47f3-b8ff-de69b02581a2,medium
evt_009866,compliance.failed,cust_0212,inv_222092,2026-04-05 14:09:51.433815,41,735ce051-5896-480c-9a88-62b93acc4d6b,high
evt_006039,invoice.paid,cust_0159,inv_765078,2026-04-15 17:49:17.370431,263,e8f41eae-cbcd-42cb-aa5c-ed62dcd238c0,low
evt_000261,invoice.paid,cust_0218,inv_945718,2026-05-15 14:16:02.272001,308,bb4e3c5c-0245-4106-b05b-4da20fa9c8a2,medium
evt_014926,invoice.created,cust_0199,inv_818971,2026-02-22 21:51:46.517478,102,eb7bd39a-88a8-4982-aff9-d4bf34120ff4,low
evt_010232,invoice.created,cust_0075,inv_298235,2026-02-01 03:30:43.439670,31,b802da29-2c70-4196-9f67-c320e0eefabd,high
evt_012978,invoice.rejected,cust_0118,inv_983521,2026-03-16 23:14:10.484594,108,a8a97081-c64a-40f5-8319-1cd2a08d3645,low
evt_009094,invoice.paid,cust_0229,inv_339808,2026-02-15 17:06:31.421396,254,d0bb66ce-9eeb-4650-97e3-c21f61072df3,medium
evt_003745,compliance.failed,cust_0037,inv_226088,2026-01-31 18:41:12.331751,51,f4a88dcf-607d-4b52-86a0-ff941afbe7ce,low
evt_002027,compliance.failed,cust_0181,inv_365329,2026-03-10 14:23:41.303161,187,70227cc1-7826-4216-ad8c-f444425f8007,medium
evt_006989,compliance.submitted,cust_0042,inv_528238,2026-03-24 02:53:35.385875,169,7bfc20a1-a867-41ce-b258-eabbf8cce507,critical
evt_004235,compliance.failed,cust_0242,inv_996081,2026-05-02 16:42:52.339579,117,335b9154-b369-4e1f-bfeb-914dcda03f12,medium
evt_001918,invoice.paid,cust_0188,inv_320914,2026-04-09 23:06:11.301412,274,d9594e13-fd61-42ff-b967-f659dd25c36a,medium
evt_001829,compliance.submitted,cust_0225,inv_338818,2026-01-20 12:35:06.299969,204,309bc424-7139-46ef-8628-a7156f0def6b,high
evt_009766,invoice.validated,cust_0208,inv_828938,2026-05-02 15:18:00.432190,165,6dc4e853-aa1a-41ca-9a27-9a15c5d68a22,low
evt_012608,invoice.created,cust_0129,inv_418127,2026-04-29 16:58:50.478463,203,b94322e4-a944-4e40-8501-ca6135634db8,medium
evt_012942,compliance.submitted,cust_0074,inv_174981,2026-01-22 03:37:32.484016,295,c3f46c4e-1fb8-43aa-856d-41e1ce500795,high
evt_006234,invoice.paid,cust_0109,inv_972569,2026-01-26 11:19:11.373817,182,cabb04fb-147c-491d-bed7-9cd989076cd4,critical
evt_014876,invoice.paid,cust_0229,inv_230616,2026-05-14 09:22:54.516714,248,ff1e3e2e-c3a7-40fe-b50c-40a9f2229c05,medium
evt_012847,compliance.failed,cust_0090,inv_184275,2026-02-26 17:51:34.482473,217,cb3fa7df-d9ce-4edd-9378-1cc308288ed8,medium
evt_006284,invoice.validated,cust_0062,inv_544135,2026-04-24 18:14:43.374633,253,622d49f3-5c1e-49c3-a390-7c21a54e1540,low
evt_004209,compliance.submitted,cust_0132,inv_807227,2026-04-08 04:03:26.339156,258,5d776796-dca6-4e9a-970a-f2b9efdacb80,low
evt_012820,invoice.validated,cust_0178,inv_467017,2026-03-12 10:17:26.482062,100,5012f3b0-e810-42d4-82f7-ef330a1bc4b1,high
evt_000225,compliance.failed,cust_0192,inv_819368,2026-02-15 05:12:01.271394,157,627954b8-176b-4533-8c84-f3e74efba80a,low
evt_008916,invoice.validated,cust_0058,inv_482522,2026-05-12 12:00:15.418563,320,042fd8b1-de0c-4a95-8e5f-7dab39e6c113,low
evt_010003,compliance.submitted,cust_0014,inv_933271,2026-05-08 22:33:21.436013,589,15b0074f-62ae-4f6d-b041-18b27b4f24c7,medium
evt_009334,invoice.validated,cust_0007,inv_916014,2026-03-17 14:54:59.425234,480,05d47017-82fb-42c2-8904-c34a9b3ed4bb,low
evt_013722,compliance.failed,cust_0146,inv_471130,2026-05-09 04:13:48.496579,75,c233d12e-0119-4d1c-8196-60bc71edf791,critical
evt_006470,invoice.validated,cust_0120,inv_580403,2026-01-26 14:59:13.377564,459,80571040-f109-42fe-ac7a-c5f8c3c994ad,critical
evt_013957,invoice.validated,cust_0025,inv_235613,2026-04-24 00:30:40.500321,75,a88636ca-6e87-4705-bbc0-9010e885d50b,low
evt_dup_c06dc53f,invoice.paid,cust_0244,inv_726472,2026-03-21 23:23:34.448562,420,c32e2bd0-efe8-46d5-a22e-13551f840b83,high
evt_013747,compliance.failed,cust_0122,inv_289679,2026-04-22 23:22:25.496976,70,1b16bcfc-a434-477e-9e72-bf05091d95c1,low
evt_dup_1cf36dc1,invoice.created,cust_0046,inv_983825,2026-03-08 06:25:31.287190,183,45417366-e42a-4474-8551-8460794d5d59,high
evt_010955,invoice.validated,cust_0125,inv_277819,2026-03-01 17:22:28.451243,218,d183b6a8-1c10-41af-8fd8-7b8b51fa78d8,low
evt_000847,invoice.created,cust_0117,inv_213284,2026-02-09 02:05:57.281650,291,5c90c8d4-436d-4c00-a075-27042d1e5697,low
evt_004290,invoice.paid,cust_0071,inv_939940,2026-03-12 07:47:01.340477,138,7bb2ad9b-bd2a-4bff-b7c1-8e14ee740493,medium
evt_005561,compliance.submitted,cust_0230,inv_288223,2026-02-06 00:01:00.361098,265,318b2042-3ce2-45b7-b375-c25c525c1828,high
evt_013235,invoice.created,cust_0187,inv_257334,2026-03-24 04:12:28.488841,60,65266cb6-5b6a-4a09-aaab-d173378a9be4,high
evt_014310,compliance.submitted,cust_0135,inv_770818,2026-02-11 03:21:06.506455,369,ed2d70bc-9ec1-4dd5-8a5f-f8f55fff07c0,low
evt_002552,invoice.created,cust_0079,inv_762184,2026-02-16 03:47:34.311590,112,3b7c51a6-9c97-42c8-914d-09036d098e31,low
evt_013918,invoice.created,cust_0187,inv_674751,2026-01-21 10:15:52.499709,293,406fecc2-ed63-4191-9403-aee59669ced1,high
evt_011121,invoice.created,cust_0042,inv_149154,2026-02-01 05:23:26.453917,403,c4b485e7-5e35-464b-9de2-846f961345fe,medium
evt_000118,invoice.paid,cust_0161,inv_869238,2026-03-05 16:15:07.269678,296,ff3b32dc-f7a8-43e1-abde-871334c08e5e,low
evt_008838,invoice.rejected,cust_0116,inv_359478,2026-03-04 17:02:30.417237,340,64151aaa-7020-4211-8787-16a92e14d998,low
evt_005967,invoice.created,cust_0068,inv_708325,2026-04-07 22:55:15.369207,263,61f0fbe5-4111-49a8-ac57-6c8b9e521322,medium
evt_008196,invoice.created,cust_0002,inv_847678,2026-01-30 16:45:27.406889,685,d46db5b5-e418-4088-aae4-7ac62df4fb65,low
evt_012363,invoice.created,cust_0159,inv_787329,2026-05-09 12:55:24.473935,193,69293716-92bb-4314-b5fb-fe951d5925dc,low
evt_014044,invoice.created,cust_0083,inv_798497,2026-03-04 07:17:17.501699,257,a6db2dfa-8421-44e4-88ef-b4c06dc03ed6,medium
evt_008660,invoice.created,cust_0156,inv_170672,2026-04-28 13:23:29.414391,418,086b80b3-ed3a-46ec-85e2-18b983bde1e3,low
evt_007490,compliance.submitted,cust_0049,inv_842372,2026-01-23 01:45:19.394795,459,e2f4e9f5-63db-43af-b476-61eb125b9f5d,medium
evt_000006,compliance.failed,cust_0026,inv_359896,2026-03-04 04:30:20.267489,623,e04ea9cd-c334-4b0e-a021-8fe858b20be4,low
evt_005343,compliance.submitted,cust_0222,inv_898000,2026-05-07 10:43:53.357576,172,877b8781-d930-474d-ae77-76cb853688c5,low
evt_009112,invoice.paid,cust_0207,inv_600528,2026-04-07 12:57:45.421694,327,b4dc9b8a-4900-4bba-ac57-95dbb25f09cb,high
evt_010788,invoice.paid,cust_0244,inv_726472,2026-03-21 22:05:34.448562,420,c32e2bd0-efe8-46d5-a22e-13551f840b83,high
evt_004325,invoice.rejected,cust_0215,inv_337696,2026-01-24 04:32:58.341036,411,23b4279e-c04d-41aa-a937-5ca75f340cf4,medium
evt_001064,invoice.validated,cust_0042,inv_251357,2026-04-24 13:47:07.285094,128,ce91e3c3-a8f0-404c-8304-e65219220832,low
evt_002591,invoice.paid,cust_0007,inv_155032,2026-03-01 03:39:03.312199,224,4a52aaca-3b38-4306-9dc3-41571a3be951,medium
evt_008435,invoice.created,cust_0193,inv_752480,2026-03-06 23:08:28.410801,151,52cb470b-d451-4fa1-b5f0-eba6f61db8ca,low
evt_013047,compliance.submitted,cust_0090,inv_120967,2026-03-19 09:26:59.485776,124,e6e26395-00b2-491a-aba6-dc2dfd8f93bc,low
evt_009353,invoice.paid,cust_0153,inv_240681,2026-02-15 19:18:47.425558,676,3a6ae24b-7634-4db3-b722-a34b090cbb4f,medium
evt_011063,invoice.rejected,cust_0197,inv_166343,2026-02-09 03:32:42.453002,417,359a5a20-9e9c-43a1-96fb-4288cd3bbf9f,low
evt_003736,invoice.created,cust_0117,inv_389599,2026-02-11 21:45:42.331609,374,306a46ef-101d-4cd1-91c4-8c16ab1606bd,low
evt_013919,compliance.failed,cust_0190,inv_623728,2026-05-04 21:55:13.499724,306,8024d402-831c-4625-bbd4-95acb35ffbe6,medium
evt_010590,compliance.submitted,cust_0194,inv_570814,2026-04-17 20:43:28.445409,419,d87832ac-9861-47b7-96b3-3b2377692d56,low
evt_003518,invoice.paid,cust_0055,inv_275933,2026-02-13 15:41:23.328042,251,459b8077-93e4-4d39-8c95-6d410e0c305b,low
evt_006987,compliance.failed,cust_0133,inv_184735,2026-04-23 21:17:55.385845,183,261192e8-5dd4-453a-a65d-3002c050e3bd,low
evt_011614,compliance.submitted,cust_0040,inv_898672,2026-01-23 15:19:40.461862,353,a0e3deef-b0da-4ffe-b67c-7df383418af5,medium
evt_010756,compliance.submitted,cust_0068,inv_209397,2026-02-14 18:00:20.448031,267,2c8dbea1-91c6-4257-b734-1fb218cc98e6,medium
evt_006768,invoice.paid,cust_0093,inv_939117,2026-03-16 06:44:38.382256,474,3a1a7dc3-bd3f-46e9-8367-9d253d3f98c6,low
evt_005623,invoice.paid,cust_0118,inv_834296,2026-01-20 16:20:24.362082,331,51a6fe47-b88d-4255-b373-2d91e26ca6e2,high
evt_001606,compliance.submitted,cust_0051,inv_181588,2026-05-08 16:36:28.296425,124,8484cc29-2958-41cb-b54c-daddc3a813c0,medium
evt_001734,compliance.submitted,cust_0078,inv_844653,2026-03-22 03:59:17.298452,550,e2411b93-ab83-408e-9226-df9e536213a7,high
evt_010517,invoice.created,cust_0092,inv_901616,2026-02-03 10:46:37.444258,76,5e7a3fff-d3e9-4b5a-b9fe-087a79c3145b,high
evt_010902,invoice.created,cust_0120,inv_825962,2026-03-13 19:49:04.450408,381,d20579ab-b894-4dc4-93f6-665de4027f83,high
evt_014887,invoice.rejected,cust_0026,inv_594900,2026-05-03 08:29:18.516876,398,718a4453-ba1d-4c97-aa9b-d60c5c67f276,medium
evt_009505,invoice.validated,cust_0034,inv_119861,2026-04-18 22:59:24.427956,312,29f06f89-7d56-4f33-8b99-11fe2111dda2,low
evt_011641,invoice.validated,cust_0247,inv_116202,2026-05-11 17:59:32.462284,81,11888cba-d010-4ad2-8021-d7c4dcf91f43,high
evt_003813,compliance.submitted,cust_0060,inv_183784,2026-05-13 05:54:20.332823,247,765988e0-41de-4022-b6ec-02cd2c6e2964,critical
evt_014278,invoice.paid,cust_0070,inv_311960,2026-04-26 14:07:13.505696,367,f5c2bbaa-e434-417d-adc7-932c396334e8,critical
evt_dup_0d15abfc,compliance.submitted,cust_0162,inv_518006,2026-03-06 07:08:21.343041,286,38306f13-8f56-4e21-aec2-4425dc002909,low
evt_010555,invoice.paid,cust_0161,inv_750220,2026-05-04 16:58:44.444863,269,4c520296-1ff7-4148-87dc-edaa13cbb7a9,medium
evt_010168,invoice.paid,cust_0154,inv_801752,2026-01-27 10:45:10.438647,277,8bea943b-476c-46cb-a677-858b72ee0a82,critical
evt_011707,invoice.validated,cust_0008,inv_573561,2026-02-23 06:50:39.463447,217,9b3ac8cb-1c3e-47bb-b85b-814f5885b517,medium
evt_001762,invoice.validated,cust_0108,inv_530187,2026-04-15 22:23:29.298912,232,e6262dcc-5ec8-4f66-bc6e-73121f364fb2,low
evt_005402,invoice.created,cust_0170,inv_950818,2026-04-15 19:46:40.358537,125,68af94a0-55c2-483a-b5ff-e99cd315c8f3,medium
evt_002740,invoice.paid,cust_0112,inv_707794,2026-05-12 19:31:58.314660,254,e06d626c-7f71-467d-91a8-d3cf59c1df36,high
evt_013830,compliance.submitted,cust_0234,inv_334422,2026-03-02 01:17:13.498324,78,d08eb1c3-6bd4-4d7e-bbfa-a3dcf14acddd,medium
evt_dup_498f1161,invoice.created,cust_0093,inv_225639,2026-04-16 22:19:31.448423,237,ecbfc7b3-4db9-41af-9c63-8d9dcf603b7c,low
evt_002473,invoice.rejected,cust_0196,inv_930554,2026-04-05 15:02:23.310319,468,4a23127f-ffde-4829-bf78-b42f7ffed774,low
evt_006739,invoice.validated,cust_0036,inv_975882,2026-02-01 18:39:12.381810,167,7a1f8983-d044-4940-9525-c0ce8854eca6,critical
evt_006892,invoice.created,cust_0030,inv_951957,2026-03-22 23:58:57.384295,255,9bc4e8dd-6afa-44c6-ba22-6475b0461689,low
evt_012200,invoice.validated,cust_0214,inv_990430,2026-01-19 08:55:37.471355,433,cf6291c1-3a56-4b9f-8fa5-c5e79bf86ae4,high
evt_007944,invoice.created,cust_0007,inv_782005,2026-04-13 15:30:08.402821,192,d1f3025d-4b29-4c4b-a780-533a0e0173b3,low
evt_012911,compliance.submitted,cust_0239,inv_847916,2026-04-05 19:00:38.483482,355,b32ceee3-336c-43c2-a32c-f11bde5cc07d,low
evt_014370,invoice.validated,cust_0143,inv_438280,2026-03-09 23:45:33.507573,280,f70d8d16-77f2-4828-a134-ead53707df65,medium
evt_009686,invoice.validated,cust_0175,inv_495516,2026-04-21 03:33:41.430926,245,a3312aba-04d9-4aee-b17a-b2a568afd0f1,low
evt_004207,compliance.failed,cust_0180,inv_399405,2026-05-14 03:50:51.339126,121,9b29bcf6-17b2-4635-b6f8-23f21c4a7988,high
evt_006372,invoice.paid,cust_0195,inv_447454,2026-04-17 04:27:34.376022,43,ba5fd63d-bf00-4df2-b335-8b7bb28f9544,medium
evt_010351,invoice.created,cust_0109,inv_961399,2026-03-09 03:16:05.441629,685,cf174725-b64c-409a-96a1-6c5b1a0f191a,low
evt_009362,invoice.created,cust_0056,inv_173656,2026-04-24 07:06:48.425703,316,6b835877-283e-45be-97c8-9b0cd2b237c6,medium
evt_010349,invoice.paid,cust_0146,inv_967596,2026-03-08 21:04:40.441594,283,bd848e58-bf4e-4a61-a871-59ba475e1560,high
evt_000233,invoice.validated,cust_0102,inv_962057,2026-01-22 08:16:47.271539,161,687d4876-21e7-437c-abfd-0f399330bc37,medium
evt_008259,invoice.created,cust_0051,inv_527260,2026-03-03 17:37:33.407984,518,eb790f3b-9703-43dd-8132-6a96398fa847,low
evt_007562,invoice.created,cust_0178,inv_425714,2026-05-03 12:56:02.396040,317,97c34513-0892-4567-86fe-a0b09549bfbe,medium
evt_009796,invoice.created,cust_0146,inv_217382,2026-02-01 01:42:32.432682,204,37161b54-03fe-4e27-a32f-65687f942349,medium
evt_006169,invoice.created,cust_0058,inv_428069,2026-02-15 22:08:08.372791,646,c558d7d7-21e2-45d8-87e5-69eba4d7653a,medium
evt_011476,invoice.rejected,cust_0176,inv_865347,2026-02-11 14:46:29.459686,646,47159e7b-24a7-4020-a8fc-658aee81e3cc,high
